 1000
  5.939623311321951e-12  4.192800511652095e-17  1.000026149337542e+00  5.939509925077202e-12
  6.134413068380257e-12  4.382281994258235e-17  1.000026463226746e+00  6.134294557972385e-12
  6.335590966735122e-12  4.580326543995805e-17  1.000026780883786e+00  6.335467100592407e-12
  6.543366506635819e-12  4.787321143897229e-17  1.000027102353892e+00  6.543237042721329e-12
  6.757956058965788e-12  5.003670265572931e-17  1.000027427682832e+00  6.757820744304430e-12
  6.979583090568589e-12  5.229796659556482e-17  1.000027756916929e+00  6.979441660752794e-12
  7.208478396965138e-12  5.466142181368625e-17  1.000028090103058e+00  7.208330575638202e-12
  7.444880342701624e-12  5.713168654911380e-17  1.000028427288659e+00  7.444725841017702e-12
  7.689035109579808e-12  5.971358774880658e-17  1.000028768521740e+00  7.688873625639504e-12
  7.941196953030022e-12  6.241217049962634e-17  1.000029113850885e+00  7.941028171290468e-12
  8.201628466889740e-12  6.523270788652611e-17  1.000029463325263e+00  8.201452057548024e-12
  8.470600856867978e-12  6.818071129627389e-17  1.000029816994632e+00  8.470416475216698e-12
  8.748394222977009e-12  7.126194118681040e-17  1.000030174909348e+00  8.748201508730713e-12
  9.035297851226268e-12  7.448241834329147e-17  1.000030537120370e+00  9.035096427817444e-12
  9.331610514884919e-12  7.784843564284020e-17  1.000030903679269e+00  9.331399988728175e-12
  9.637640785621309e-12  8.136657035093538e-17  1.000031274638238e+00  9.637420745344302e-12
  9.953707354849987e-12  8.504369697353852e-17  1.000031650050092e+00  9.953477370489591e-12
  1.028013936561536e-11  8.888700069000942e-17  1.000032029968284e+00  1.027989898777751e-11
  1.061727675535970e-11  9.290399139308163e-17  1.000032414446905e+00  1.061702551434127e-11
  1.096547060993495e-11  9.710251836336162e-17  1.000032803540698e+00  1.096520801480594e-11
  1.132508352922241e-11  1.014907856069719e-16  1.000033197305062e+00  1.132480906686665e-11
  1.169649000474353e-11  1.060773678863369e-16  1.000033595796062e+00  1.169620313885606e-11
  1.208007680965701e-11  1.108712274754590e-16  1.000033999070434e+00  1.207977697969612e-11
  1.247624340154282e-11  1.158817316723588e-16  1.000034407185597e+00  1.247593002163474e-11
  1.288540233839992e-11  1.211186711029869e-16  1.000034820199658e+00  1.288507479619401e-11
  1.330797970828432e-11  1.265922788522944e-16  1.000035238171423e+00  1.330763736375652e-11
  1.374441557303749e-11  1.323132504598733e-16  1.000035661160401e+00  1.374405775723971e-11
  1.419516442657040e-11  1.382927648192808e-16  1.000036089226819e+00  1.419479044032337e-11
  1.466069566817454e-11  1.445425060218104e-16  1.000036522431624e+00  1.466030478070162e-11
  1.514149409135581e-11  1.510746861874264e-16  1.000036960836496e+00  1.514108553885502e-11
  1.563806038870341e-11  1.579020693275198e-16  1.000037404503856e+00  1.563763337285495e-11
  1.615091167331352e-11  1.650379962860306e-16  1.000037853496872e+00  1.615046535971983e-11
  1.668058201731376e-11  1.724964108077110e-16  1.000038307879473e+00  1.668011553386911e-11
  1.722762300805167e-11  1.802918867845013e-16  1.000038767716353e+00  1.722713544323802e-11
  1.779260432252265e-11  1.884396567332075e-16  1.000039233072983e+00  1.779209472362856e-11
  1.837611432063712e-11  1.969556415601437e-16  1.000039704015623e+00  1.837558169189610e-11
  1.897876065794316e-11  2.058564816708805e-16  1.000040180611324e+00  1.897820395858794e-11
  1.960117091844855e-11  2.151595694859700e-16  1.000040662927944e+00  1.960058906067740e-11
  2.024399326819329e-11  2.248830834260682e-16  1.000041151034156e+00  2.024338511504442e-11
  2.090789713025649e-11  2.350460234329107e-16  1.000041644999455e+00  2.090726149338643e-11
  2.159357388190591e-11  2.456682480956247e-16  1.000042144894173e+00  2.159290951926742e-11
  2.230173757460690e-11  2.567705134547915e-16  1.000042650789485e+00  2.230104318802204e-11
  2.303312567764515e-11  2.683745135601400e-16  1.000043162757421e+00  2.303239991026856e-11
  2.378849984614282e-11  2.805029228612126e-16  1.000043680870874e+00  2.378774127981046e-11
  2.456864671425577e-11  2.931794405136382e-16  1.000044205203613e+00  2.456785386671377e-11
  2.537437871439144e-11  3.064288366878031e-16  1.000044735830293e+00  2.537355003639977e-11
  2.620653492329059e-11  3.202770009702485e-16  1.000045272826465e+00  2.620566879559578e-11
  2.706598193585641e-11  3.347509929524071e-16  1.000045816268586e+00  2.706507666602754e-11
  2.795361476764837e-11  3.498790951056520e-16  1.000046366234031e+00  2.795266858676998e-11
  2.887035778696909e-11  3.656908680457845e-16  1.000046922801106e+00  2.886936884618473e-11
  2.981716567752036e-11  3.822172082950333e-16  1.000047486049052e+00  2.981613204441985e-11
  3.079502443263835e-11  3.994904086545671e-16  1.000048056058067e+00  3.079394408748182e-11
  3.180495238212554e-11  4.175442213051754e-16  1.000048632909308e+00  3.180382321389684e-11
  3.284800125277066e-11  4.364139237597990e-16  1.000049216684907e+00  3.284682105505237e-11
  3.392525726364259e-11  4.561363877964590e-16  1.000049807467982e+00  3.392402373030462e-11
  3.503784225730730e-11  4.767501515064235e-16  1.000050405342649e+00  3.503655297800073e-11
  3.618691486815112e-11  4.982954945984906e-16  1.000051010394033e+00  3.618556732359824e-11
  3.737367172901105e-11  5.208145171062429e-16  1.000051622708282e+00  3.737226328608271e-11
  3.859934871739076e-11  5.443512216524675e-16  1.000052242372576e+00  3.859787662396117e-11
  3.986522224254010e-11  5.689515994311210e-16  1.000052869475145e+00  3.986368362210910e-11
  4.117261057474647e-11  5.946637200749863e-16  1.000053504105274e+00  4.117100242081879e-11
  4.252287521823182e-11  6.215378255848155e-16  1.000054146353322e+00  4.252119438844236e-11
  4.391742232906794e-11  6.496264285031548e-16  1.000054796310734e+00  4.391566553904149e-11
  4.535770417959474e-11  6.789844145248443e-16  1.000055454070049e+00  4.535586799652826e-11
  4.684522067087676e-11  7.096691497448929e-16  1.000056119724919e+00  4.684330150683163e-11
  4.838152089475420e-11  7.417405927529173e-16  1.000056793370122e+00  4.837951499964528e-11
  4.996820474712592e-11  7.752614117933850e-16  1.000057475101569e+00  4.996610820139384e-11
  5.160692459415183e-11  8.102971072207492e-16  1.000058165016327e+00  5.160473330110406e-11
  5.329938699308764e-11  8.469161394882863e-16  1.000058863212625e+00  5.329709667089351e-11
  5.504735446957638e-11  8.851900629214038e-16  1.000059569789872e+00  5.504496064290027e-11
  5.685264735320983e-11  9.251936655360084e-16  1.000060284848672e+00  5.685014534446629e-11
  5.871714567331125e-11  9.670051151759907e-16  1.000061008490834e+00  5.871453059352488e-11
  6.064279111688152e-11  1.010706112254688e-15  1.000061740819391e+00  6.064005785613384e-11
  6.263158905075991e-11  1.056382049399023e-15  1.000062481938611e+00  6.262873226820446e-11
  6.468561061011996e-11  1.104122178308617e-15  1.000063231954015e+00  6.468262472354620e-11
  6.680699485544949e-11  1.154019784155312e-15  1.000063990972391e+00  6.680387403037499e-11
  6.899795100027312e-11  1.206172367864150e-15  1.000064759101807e+00  6.899468913854294e-11
  7.126076071195459e-11  1.260681836632399e-15  1.000065536451630e+00  7.125735143982533e-11
  7.359778048793762e-11  1.317654703058002e-15  1.000066323132539e+00  7.359421714362299e-11
  7.601144410994112e-11  1.377202293267537e-15  1.000067119256541e+00  7.600771973059467e-11
  7.850426517863503e-11  1.439440964449650e-15  1.000067924936990e+00  7.850037248674466e-11
  8.107883973144345e-11  1.504492332219171e-15  1.000068740288597e+00  8.107477112061091e-11
  8.373784894622371e-11  1.572483508256761e-15  1.000069565427453e+00  8.373359646630163e-11
  8.648406193360276e-11  1.643547348687555e-15  1.000070400471041e+00  8.647961727515986e-11
  8.932033862089460e-11  1.717822713684531e-15  1.000071245538254e+00  8.931569309897893e-11
  9.224963273062338e-11  1.795454738804404e-15  1.000072100749414e+00  9.224477726779169e-11
  9.527499485671619e-11  1.876595118585274e-15  1.000072966226284e+00  9.526991996529649e-11
  9.839957564158913e-11  1.961402402960647e-15  1.000073842092093e+00  9.839427140514155e-11
  1.016266290574479e-10  2.050042307069393e-15  1.000074728471546e+00  1.016210851113878e-10
  1.049595157952013e-10  2.142688035066469e-15  1.000075625490845e+00  1.049537213065465e-10
  1.084017067645214e-10  2.239520618567287e-15  1.000076533277709e+00  1.083956504107247e-10
  1.119567867086930e-10  2.340729270386884e-15  1.000077451961388e+00  1.119504566555172e-10
  1.156284579380451e-10  2.446511754265991e-15  1.000078381672683e+00  1.156218418164390e-10
  1.194205441858104e-10  2.557074771305169e-15  1.000079322543969e+00  1.194136290677394e-10
  1.233369945904473e-10  2.672634363862643e-15  1.000080274709206e+00  1.233297669636317e-10
  1.273818878086013e-10  2.793416337705915e-15  1.000081238303964e+00  1.273743335501129e-10
  1.315594362629379e-10  2.919656703240541e-15  1.000082213465438e+00  1.315515406116037e-10
  1.358739905292954e-10  3.051602136678906e-15  1.000083200332473e+00  1.358657380568540e-10
  1.403300438677584e-10  3.189510462051078e-15  1.000084199045580e+00  1.403214184487127e-10
  1.449322369023122e-10  3.333651154997842e-15  1.000085209746953e+00  1.449232216824200e-10
  1.496853624539869e-10  3.484305869331312e-15  1.000086232580499e+00  1.496759398173272e-10
  1.545943705325447e-10  3.641768987392712e-15  1.000087267691847e+00  1.545845220670960e-10
  1.596643734918445e-10  3.806348195280616e-15  1.000088315228377e+00  1.596540799535073e-10
  1.649006513543440e-10  3.978365084076554e-15  1.000089375339238e+00  1.648898926293374e-10
  1.703086573102015e-10  4.158155778240126e-15  1.000090448175368e+00  1.702974123757605e-10
  1.758940233967388e-10  4.346071592402524e-15  1.000091533889517e+00  1.758822702800354e-10
  1.816625663642240e-10  4.542479717843334e-15  1.000092632636269e+00  1.816502820994319e-10
  1.876202937339814e-10  4.747763939988560e-15  1.000093744572065e+00  1.876074543174002e-10
  1.937734100552640e-10  4.962325388336079e-15  1.000094869855222e+00  1.937599903984155e-10
  2.001283233672986e-10  5.186583320270284e-15  1.000096008645957e+00  2.001142972479035e-10
  2.066916518732836e-10  5.420975940299108e-15  1.000097161106412e+00  2.066769918840226e-10
  2.134702308333206e-10  5.665961256315333e-15  1.000098327400674e+00  2.134549083282798e-10
  2.204711196833667e-10  5.922017974552020e-15  1.000099507694801e+00  2.204551047220633e-10
  2.277016093877506e-10  6.189646434985332e-15  1.000100702156842e+00  2.276848706766281e-10
  2.351692300327929e-10  6.469369589008391e-15  1.000101910956866e+00  2.351517348640732e-10
  2.428817586694884e-10  6.761734021288147e-15  1.000103134266981e+00  2.428634728572601e-10
  2.508472274134727e-10  7.067311017804066e-15  1.000104372261362e+00  2.508281152268911e-10
  2.590739318106107e-10  7.386697682151842e-15  1.000105625116276e+00  2.590539559040789e-10
  2.675704394769654e-10  7.720518102295054e-15  1.000106893010103e+00  2.675495608171603e-10
  2.763455990222149e-10  8.069424570047232e-15  1.000108176123367e+00  2.763237768118154e-10
  2.854085492656661e-10  8.434098855661568e-15  1.000109474638757e+00  2.853857408636344e-10
  2.947687287546227e-10  8.815253540024982e-15  1.000110788741156e+00  2.947448895928825e-10
  3.044358855948801e-10  9.213633407054012e-15  1.000112118617666e+00  3.044109690912302e-10
  3.144200876037454e-10  9.630016899019683e-15  1.000113464457636e+00  3.143940450708365e-10
  3.247317327959736e-10  1.006521763763756e-14  1.000114826452685e+00  3.247045133461729e-10
  3.353815602136831e-10  1.052008601390085e-14  1.000116204796735e+00  3.353531106596383e-10
  3.463806611115368e-10  1.099551084976349e-14  1.000117599686035e+00  3.463509258622473e-10
  3.577404905086932e-10  1.149242113491394e-14  1.000119011319189e+00  3.577094114608840e-10
  3.694728791197390e-10  1.201178784204079e-14  1.000120439897185e+00  3.694403955443257e-10
  3.815900456769148e-10  1.255462582413241e-14  1.000121885623425e+00  3.815560941003380e-10
  3.941046096565535e-10  1.312199579752153e-14  1.000123348703751e+00  3.940691237367499e-10
  4.070296044228494e-10  1.371500641454345e-14  1.000124829346477e+00  4.069925148196181e-10
  4.203784908028762e-10  1.433481642986812e-14  1.000126327762416e+00  4.203397250423867e-10
  4.341651711067315e-10  1.498263696472710e-14  1.000127844164914e+00  4.341246534399084e-10
  4.484040036076854e-10  1.565973387347222e-14  1.000129378769876e+00  4.483616548621930e-10
  4.631098174971423e-10  1.636743021707764e-14  1.000130931795799e+00  4.630655549226805e-10
  4.782979283301905e-10  1.710710884842734e-14  1.000132503463804e+00  4.782516654367988e-10
  4.939841539778427e-10  1.788021511444087e-14  1.000134093997663e+00  4.939358003668971e-10
  5.101848311023688e-10  1.868825968030652e-14  1.000135703623838e+00  5.101342922899413e-10
  5.269168321731463e-10  1.953282148135340e-14  1.000137332571507e+00  5.268640094053812e-10
  5.441975830405808e-10  2.041555080832195e-14  1.000138981072601e+00  5.441423731007278e-10
  5.620450810865270e-10  2.133817253206753e-14  1.000140649361833e+00  5.619873760932535e-10
  5.804779139699180e-10  2.230248947398819e-14  1.000142337676733e+00  5.804176011665070e-10
  5.995152789874383e-10  2.331038592877791e-14  1.000144046257685e+00  5.994522405214591e-10
  6.191770030691659e-10  2.436383134637679e-14  1.000145775347956e+00  6.191111157621885e-10
  6.394835634299944e-10  2.546488418031092e-14  1.000147525193735e+00  6.394146985368961e-10
  6.604561088986439e-10  2.661569590995787e-14  1.000149296044164e+00  6.603841318560390e-10
  6.821164819460699e-10  2.781851524457501e-14  1.000151088151378e+00  6.820412521093698e-10
  7.044872414366543e-10  2.907569251732912e-14  1.000152901770536e+00  7.044086118052455e-10
  7.275916861254317e-10  3.038968427788872e-14  1.000154737159863e+00  7.275095030554334e-10
  7.514538789262329e-10  3.176305809257514e-14  1.000156594580681e+00  7.513679818302739e-10
  7.760986719757305e-10  3.319849756143542e-14  1.000158474297449e+00  7.760088930091582e-10
  8.015517325197395e-10  3.469880756205405e-14  1.000160376577802e+00  8.014578962526480e-10
  8.278395696485865e-10  3.626691973034141e-14  1.000162301692587e+00  8.277414927230230e-10
  8.549895619093029e-10  3.790589818900212e-14  1.000164249915902e+00  8.548870526809830e-10
  8.830299858238142e-10  3.961894553490110e-14  1.000166221525135e+00  8.829228439876445e-10
  9.119900453422885e-10  4.140940909699392e-14  1.000168216801005e+00  9.118780615409669e-10
  9.418999022629077e-10  4.328078747708451e-14  1.000170236027597e+00  9.417828576778345e-10
  9.727907076491775e-10  4.523673738615563e-14  1.000172279492411e+00  9.726683735728802e-10
  1.004694634277911e-09  4.728108078965490e-14  1.000174347486395e+00  1.004566771667145e-09
  1.037644910151733e-09  4.941781237570164e-14  1.000176440303989e+00  1.037511269160386e-09
  1.071675853110550e-09  5.165110736077726e-14  1.000178558243171e+00  1.071536172601437e-09
  1.106822906578608e-09  5.398532964818759e-14  1.000180701605491e+00  1.106676913613206e-09
  1.143122676484022e-09  5.642504035521540e-14  1.000182870696123e+00  1.142970085789141e-09
  1.180612969389478e-09  5.897500672564135e-14  1.000185065823901e+00  1.180453482799833e-09
  1.219332831873450e-09  6.164021144502175e-14  1.000187287301368e+00  1.219166137749037e-09
  1.259322591203612e-09  6.442586237697040e-14  1.000189535444818e+00  1.259148363820760e-09
  1.300623897344051e-09  6.733740273941538e-14  1.000191810574342e+00  1.300441796258952e-09
  1.343279766340858e-09  7.038052174077158e-14  1.000194113013873e+00  1.343089435724329e-09
  1.387334625130477e-09  7.356116569675607e-14  1.000196443091233e+00  1.387135693072667e-09
  1.432834357818094e-09  7.688554964960733e-14  1.000198801138179e+00  1.432626435601761e-09
  1.479826353474303e-09  8.036016951241780e-14  1.000201187490448e+00  1.479609034815257e-09
  1.528359555499235e-09  8.399181476226200e-14  1.000203602487811e+00  1.528132415752446e-09
  1.578484512606334e-09  8.778758170697988e-14  1.000206046474114e+00  1.578247107936169e-09
  1.630253431478412e-09  9.175488735150117e-14  1.000208519797334e+00  1.630005297991373e-09
  1.683720231151196e-09  9.590148389083214e-14  1.000211022809621e+00  1.683460883989459e-09
  1.738940599180448e-09  1.002354738579804e-13  1.000213555867356e+00  1.738669531574446e-09
  1.795972049652155e-09  1.047653259564899e-13  1.000216119331194e+00  1.795688731930334e-09
  1.854873983095086e-09  1.094998916084361e-13  1.000218713566122e+00  1.854577861648921e-09
  1.915707748359331e-09  1.144484222503082e-13  1.000221338941509e+00  1.915398244561563e-09
  1.978536706524125e-09  1.196205874104811e-13  1.000223995831153e+00  1.978213215598109e-09
  2.043426296902360e-09  1.250264936036667e-13  1.000226684613345e+00  2.043088186740323e-09
  2.110444105210656e-09  1.306767040792714e-13  1.000229405670913e+00  2.110090715138542e-09
  2.179659933975071e-09  1.365822594621710e-13  1.000232159391281e+00  2.179290573461574e-09
  2.251145875246945e-09  1.427546993263271e-13  1.000234946166525e+00  2.250759822554194e-09
  2.324976385703917e-09  1.492060847433403e-13  1.000237766393425e+00  2.324572886477189e-09
  2.401228364214899e-09  1.559490218500441e-13  1.000240620473526e+00  2.400806630008592e-09
  2.479981231948997e-09  1.629966864811191e-13  1.000243508813192e+00  2.479540438685991e-09
  2.561317015113001e-09  1.703628499149584e-13  1.000246431823666e+00  2.560856301474398e-09
  2.645320430402953e-09  1.780619057830312e-13  1.000249389921125e+00  2.644838896145039e-09
  2.732078973258536e-09  1.861088981952970e-13  1.000252383526743e+00  2.731575677453689e-09
  2.821683009013521e-09  1.945195511367427e-13  1.000255413066752e+00  2.821156968211619e-09
  2.914225867035522e-09  2.033102991923253e-13  1.000258478972496e+00  2.913676053342260e-09
  3.009803937954732e-09  2.124983196605017e-13  1.000261581680500e+00  3.009229277023099e-09
  3.108516774082019e-09  2.221015661180056e-13  1.000264721632528e+00  3.107916143012999e-09
  3.210467193121670e-09  2.321388035015230e-13  1.000267899275646e+00  3.209839418270078e-09
  3.315761385285783e-09  2.426296447747056e-13  1.000271115062287e+00  3.315105239966937e-09
  3.424509023923648e-09  2.535945892523405e-13  1.000274369450316e+00  3.423823226016400e-09
  3.536823379780026e-09  2.650550626564269e-13  1.000277662903092e+00  3.536106589221477e-09
  3.652821439001323e-09  2.770334589824157e-13  1.000280995889538e+00  3.652072255168308e-09
  3.772624025014270e-09  2.895531842575900e-13  1.000284368884204e+00  3.771840983986517e-09
  3.896355924401854e-09  3.026387022768536e-13  1.000287782367338e+00  3.895537496101449e-09
  4.024146016910081e-09  3.163155824055460e-13  1.000291236824952e+00  4.023290602111669e-09
  4.156127409718689e-09  3.306105495424421e-13  1.000294732748892e+00  4.155233336924554e-09
  4.292437576117400e-09  3.455515363407344e-13  1.000298270636907e+00  4.291503098291325e-09
  4.433218498732448e-09  3.611677377890686e-13  1.000301850992723e+00  4.432241789885971e-09
  4.578616817450685e-09  3.774896682590630e-13  1.000305474326111e+00  4.577595969075083e-09
  4.728783982197780e-09  3.945492211310421e-13  1.000309141152961e+00  4.727716999534799e-09
  4.883876410728222e-09  4.123797311143259e-13  1.000312851995358e+00  4.882761208872285e-09
  5.044055651592669e-09  4.310160393839685e-13  1.000316607381650e+00  5.042890051416927e-09
  5.209488552450722e-09  4.504945616610224e-13  1.000320407846530e+00  5.208270276348993e-09
  5.380347433907466e-09  4.708533593696924e-13  1.000324253931108e+00  5.379074101343753e-09
  5.556810269051581e-09  4.921322140100254e-13  1.000328146182991e+00  5.555479391908451e-09
  5.739060868885652e-09  5.143727048918752e-13  1.000332085156358e+00  5.737669846602407e-09
  5.927289073838471e-09  5.376182903816172e-13  1.000336071412039e+00  5.925835188329601e-09
  6.121690951561407e-09  5.619143928206627e-13  1.000340105517599e+00  6.120171361905393e-09
  6.322469001215234e-09  5.873084872817364e-13  1.000344188047414e+00  6.320880738103335e-09
  6.529832364457594e-09  6.138501943360045e-13  1.000348319582754e+00  6.528172324391753e-09
  6.743997043354312e-09  6.415913770127262e-13  1.000352500711868e+00  6.742261982582863e-09
  6.965186125439623e-09  6.705862421406304e-13  1.000356732030066e+00  6.963372653618930e-09
  7.193630016161341e-09  7.008914462692234e-13  1.000361014139803e+00  7.191734589731003e-09
  7.429566678950864e-09  7.325662063766760e-13  1.000365347650767e+00  7.427585594209526e-09
  7.673241883172334e-09  7.656724155811568e-13  1.000369733179962e+00  7.671171269040577e-09
  7.924909460204864e-09  8.002747640811037e-13  1.000374171351802e+00  7.922745270661041e-09
  8.184831567928167e-09  8.364408655612002e-13  1.000378662798193e+00  8.182569574102392e-09
  8.453278963886702e-09  8.742413893109852e-13  1.000383208158627e+00  8.450914745797559e-09
  8.730531287414652e-09  9.137501983139060e-13  1.000387808080275e+00  8.728060225332457e-09
  9.016877351019547e-09  9.550444935771600e-13  1.000392463218072e+00  9.014294616439307e-09
  9.312615441325648e-09  9.982049649839757e-13  1.000397174234818e+00  9.309915987532060e-09
  9.618053629892805e-09  1.043315948963379e-12  1.000401941801269e+00  9.615232182098878e-09
  9.933510094231496e-09  1.090465593285049e-12  1.000406766596229e+00  9.930561139271512e-09
  1.025931344935394e-08  1.139746029302026e-12  1.000411649306655e+00  1.025623122491061e-08
  1.059580309020277e-08  1.191253551977249e-12  1.000416590627747e+00  1.059258157354756e-08
  1.094332954531400e-08  1.245088808045614e-12  1.000421591263051e+00  1.093996244153859e-08
  1.130225484208805e-08  1.301356992680002e-12  1.000426651924557e+00  1.129873557180396e-08
  1.167295288404259e-08  1.360168055044487e-12  1.000431773332804e+00  1.166927457052492e-08
  1.205580984044805e-08  1.421636913137537e-12  1.000436956216977e+00  1.205196529619823e-08
  1.245122454874461e-08  1.485883678343824e-12  1.000442201315016e+00  1.244720626144587e-08
  1.285960893016545e-08  1.553033890134279e-12  1.000447509373719e+00  1.285540904800361e-08
  1.328138841899984e-08  1.623218761372992e-12  1.000452881148847e+00  1.327699873532072e-08
  1.371700240593950e-08  1.696575434709655e-12  1.000458317405235e+00  1.371241434321292e-08
  1.416690469597261e-08  1.773247250558844e-12  1.000463818916898e+00  1.416210928903175e-08
  1.463156398130641e-08  1.853384027190368e-12  1.000469386467140e+00  1.462655185982968e-08
  1.511146432980678e-08  1.937142353477204e-12  1.000475020848670e+00  1.510622570000804e-08
  1.560710568946367e-08  2.024685894872925e-12  1.000480722863712e+00  1.560163031495496e-08
  1.611900440941545e-08  2.116185713217751e-12  1.000486493324120e+00  1.611328159120489e-08
  1.664769377806556e-08  2.211820600996377e-12  1.000492333051491e+00  1.664171233365129e-08
  1.719372457886327e-08  2.311777430702601e-12  1.000498242877288e+00  1.718747282038264e-08
  1.775766566431752e-08  2.416251519991515e-12  1.000504223642950e+00  1.775113137570876e-08
  1.834010454884990e-08  2.525447013334092e-12  1.000510276200022e+00  1.833327496198168e-08
  1.894164802110564e-08  2.639577280920084e-12  1.000516401410265e+00  1.893450979082789e-08
  1.956292277635298e-08  2.758865335587127e-12  1.000522600145789e+00  1.955546195442021e-08
  2.020457606964026e-08  2.883544268592572e-12  1.000528873289169e+00  2.019677807745641e-08
  2.086727639038567e-08  3.013857705078368e-12  1.000535221733577e+00  2.085912599051720e-08
  2.155171415910755e-08  3.150060280119832e-12  1.000541646382904e+00  2.154319542550925e-08
  2.225860244701465e-08  3.292418136287026e-12  1.000548148151893e+00  2.224969873390978e-08
  2.298867771921905e-08  3.441209443693443e-12  1.000554727966265e+00  2.297937162857317e-08
  2.374270060233255e-08  3.596724943545280e-12  1.000561386762857e+00  2.373297394985742e-08
  2.452145667726216e-08  3.759268516256434e-12  1.000568125489747e+00  2.451129045688328e-08
  2.532575729801667e-08  3.929157775236269e-12  1.000574945106396e+00  2.531513164473500e-08
  2.615644043738925e-08  4.106724687512634e-12  1.000581846583782e+00  2.614533458846462e-08
  2.701437156039617e-08  4.292316222402451e-12  1.000588830904538e+00  2.700276381477648e-08
  2.790044452638001e-08  4.486295029496782e-12  1.000595899063093e+00  2.788831220229693e-08
  2.881558252071794e-08  4.689040147285050e-12  1.000603052065810e+00  2.880290191136625e-08
  2.976073901711035e-08  4.900947743803811e-12  1.000610290931136e+00  2.974748534432442e-08
  3.073689877145459e-08  5.122431890757484e-12  1.000617616689740e+00  3.072304613729131e-08
  3.174507884833710e-08  5.353925372622962e-12  1.000625030384665e+00  3.173060018447076e-08
  3.278632968121080e-08  5.595880532318114e-12  1.000632533071474e+00  3.277119669604110e-08
  3.386173616737968e-08  5.848770155090237e-12  1.000640125818399e+00  3.384591929074931e-08
  3.497241879891145e-08  6.113088392346707e-12  1.000647809706497e+00  3.495588712432544e-08
  3.611953483068065e-08  6.389351727238168e-12  1.000655585829801e+00  3.610225605491446e-08
  3.730427948673823e-08  6.678099983875717e-12  1.000663455295474e+00  3.728621984671659e-08
  3.852788720628576e-08  6.979897382158697e-12  1.000671419223974e+00  3.850901141310893e-08
  3.979163293054246e-08  7.295333640271449e-12  1.000679478749204e+00  3.977190410053105e-08
  4.109683343185617e-08  7.625025127005311e-12  1.000687635018681e+00  4.107621301447964e-08
  4.244484868643085e-08  7.969616066153998e-12  1.000695889193694e+00  4.242329638897903e-08
  4.383708329212522e-08  8.329779795341287e-12  1.000704242449475e+00  4.381455700097554e-08
  4.527498793278435e-08  8.706220081736412e-12  1.000712695975360e+00  4.525144363111096e-08
  4.676006089063073e-08  9.099672497227529e-12  1.000721250974963e+00  4.673545257239476e-08
  4.829384960831473e-08  9.510905855746080e-12  1.000729908666347e+00  4.826812918836755e-08
  4.987795230222445e-08  9.940723715542660e-12  1.000738670282193e+00  4.985106952234831e-08
  5.151401962877035e-08  1.038996594935833e-11  1.000747537069981e+00  5.148592195947285e-08
  5.320375640535208e-08  1.085951038555093e-11  1.000756510292166e+00  5.317438894322244e-08
  5.494892338782574e-08  1.135027452338920e-11  1.000765591226356e+00  5.491822874825248e-08
  5.675133910632758e-08  1.186321732586678e-11  1.000774781165494e+00  5.671925731136779e-08
  5.861288176135203e-08  1.239934109353403e-11  1.000784081418046e+00  5.857935012253328e-08
  6.053549118207296e-08  1.295969342301204e-11  1.000793493308182e+00  6.050044417789877e-08
  6.252117084896587e-08  1.354536925401961e-11  1.000803018175968e+00  6.248453999688540e-08
  6.457198998282295e-08  1.415751300890766e-11  1.000812657377555e+00  6.453370370541470e-08
  6.669008570233849e-08  1.479732082888074e-11  1.000822412285374e+00  6.665006918744658e-08
  6.887766525254804e-08  1.546604291128438e-11  1.000832284288330e+00  6.883584030709776e-08
  7.113700830640419e-08  1.616498595251259e-11  1.000842274791998e+00  7.109329320361115e-08
  7.347046934193744e-08  1.689551570132266e-11  1.000852385218829e+00  7.342477866161178e-08
  7.588048009743798e-08  1.765905962753260e-11  1.000862617008346e+00  7.583272455907168e-08
  7.836955210725438e-08  1.845710971132569e-11  1.000872971617351e+00  7.831963839556521e-08
  8.094027932085759e-08  1.929122535861326e-11  1.000883450520134e+00  8.088810990344931e-08
  8.359534080787110e-08  2.016303644814134e-11  1.000894055208684e+00  8.354081374465312e-08
  8.633750355193223e-08  2.107424651630842e-11  1.000904787192896e+00  8.628051229592664e-08
  8.916962533627544e-08  2.202663608590896e-11  1.000915648000792e+00  8.911005852542209e-08
  9.209465772407222e-08  2.302206614531422e-11  1.000926639178734e+00  9.203239896362497e-08
  9.511564913658814e-08  2.406248178487141e-11  1.000937762291647e+00  9.505057677167724e-08
  9.823574803247690e-08  2.514991599766245e-11  1.000949018923241e+00  9.816773491039291e-08
  1.014582061913995e-07  2.628649365200431e-11  1.000960410676236e+00  1.013871194131343e-07
  1.047863821054916e-07  2.747443564348508e-11  1.000971939172591e+00  1.047120827660511e-07
  1.082237444822047e-07  2.871606323464384e-11  1.000983606053735e+00  1.081460873991858e-07
  1.117738758621368e-07  3.001380259075863e-11  1.000995412980798e+00  1.116927092920377e-07
  1.154404763556842e-07  3.137018952062501e-11  1.001007361634853e+00  1.153556416973950e-07
  1.192273675023848e-07  3.278787443157618e-11  1.001019453717150e+00  1.191386989872774e-07
  1.231384962570054e-07  3.426962750843577e-11  1.001031690949361e+00  1.230458206250184e-07
  1.271779391064966e-07  3.581834412650747e-11  1.001044075073823e+00  1.270810752675816e-07
  1.313499063221810e-07  3.743705050920308e-11  1.001056607853790e+00  1.312486650024492e-07
